3f194000 bf26a000 3ed7e000 3e9d8000 bff34000 3ef2e000 bfc16000 bf906000 3dbf0000 bf316000 bf52e000 400ea000 bc710000 401e4000 3e1c2000 bea4e000 
bfb52000 bcd44000 3f82e000 bf2be000 bf9a0000 3fb3c000 3e0da000 bed4e000 bf424000 401ce000 be252000 3f8ca000 beaa8000 3fc2e000 3fbfc000 3fff4000 
bf44a000 bee50000 be9d6000 3ddcc000 3e4d2000 3fbbe000 3f55c000 c0076000 bec76000 bfb8c000 bf9ae000 bd9c4000 bfca8000 3f1fc000 be778000 bf632000 
4001a000 bee26000 3f756000 bf696000 3d724000 bd8f8000 bfd8a000 3f708000 bf104000 be9d4000 bfe46000 3f154000 bf470000 4042c000 3f5b6000 3fa14000 
be66a000 3f748000 be14e000 3e42e000 be9ce000 3eb12000 bf404000 bf944000 c0176000 3ebee000 bf5ba000 4015a000 3f57a000 3ed78000 3f8e8000 3ec32000 
3e818000 3ed72000 bfc9c000 40004000 3fe16000 3f7f0000 3fb88000 3c020000 3f958000 bdfe0000 c0002000 3f0b8000 bfb34000 bf47e000 be0d8000 bf9fe000 
3f484000 3e8f2000 3f418000 3ed68000 3ece4000 bfaba000 3f81e000 bf8fc000 3fa08000 3ea32000 bea28000 3e390000 befda000 be368000 bf924000 c0028000 
bfa30000 3e876000 3e838000 bf250000 bcbcc000 3fa8c000 bfb9a000 bed9c000 3e192000 3f2d4000 bfd06000 3ebc2000 3f53e000 bf382000 c0094000 3f3c2000 
bfa7a000 c03d6000 bed1c000 be678000 3aab8000 c010e000 3fc9e000 bf1c8000 bf19a000 3d908000 bebc2000 3f5ca000 3f790000 bd074000 bf290000 3f440000 
3df76000 3ed8e000 be1c2000 3f300000 be590000 beae8000 3f558000 402fa000 bf520000 be050000 3da96000 bf06a000 bee6c000 bf02e000 3dbc8000 bf294000 
bfa22000 be824000 be7a2000 3e87a000 bda8a000 bf29a000 3e06c000 3e2b2000 3ffcc000 3f10a000 bfbe0000 bf5cc000 3f9ba000 3efca000 3e632000 bf272000 
bfa3e000 3f2f8000 bfcda000 3f288000 beac6000 3eff2000 bfdf0000 3f47e000 bed28000 40022000 3fbd8000 3fb58000 bf546000 bfa84000 3d9f6000 3ddfc000 
bf974000 bfdc2000 be96c000 3f9bc000 bf8d6000 3ee4e000 3ffb4000 3e0ec000 bf648000 be1a6000 3c2c8000 bf18c000 bf88a000 bee90000 bfd34000 be6da000 
be4d6000 bf904000 be724000 bf306000 3f6a0000 bfab0000 3f39e000 bf1e4000 3e246000 be650000 3f240000 bd896000 3e814000 40144000 bf8b8000 3eac2000 
3eaa2000 3f192000 befa0000 3f36a000 3f198000 3f060000 40028000 bf830000 bf168000 bf49a000 3f2e6000 3d9ea000 3f12e000 3f2f6000 bf46c000 3faa6000 
bf904000 bf14e000 3e0b4000 bf910000 bfc90000 bf9f2000 bf0e0000 3df70000 3d7ca000 bfb4a000 bf994000 3e548000 3f602000 bebfc000 3e538000 bf1ca000 
3f04e000 bf350000 3f304000 3f880000 3dd24000 3fb28000 3edd2000 bf370000 3ca84000 3f038000 bf1d8000 3e204000 3f496000 bec74000 bf16e000 bf248000 
be852000 3e228000 bf7b8000 3f2b8000 bed14000 bfb28000 3e85a000 3f94a000 3f1cc000 beec8000 400b6000 3f4a0000 3f460000 bf432000 bde9c000 3f97c000 
3f2be000 bf874000 be11e000 3e392000 40508000 3e390000 bf90a000 40306000 bf434000 bf23a000 3f6ea000 3f554000 bfac2000 bf028000 3e6b6000 4002c000 
3de66000 3d148000 bda60000 bf2f0000 3ebe8000 3f0f6000 3fe90000 bec96000 3cb2c000 bfe1a000 bed62000 3e5c2000 bf4b2000 3f5b8000 bf246000 bfbc6000 
3ff14000 bf64a000 3dfb0000 bf1c8000 3eadc000 bfa4a000 3f7ac000 bf8de000 3f65e000 bfd16000 3faa6000 be26c000 3e3b2000 bf9ba000 3fe66000 3f850000 
c0016000 3f12e000 3e882000 bf9aa000 bee1e000 3ef80000 be8ee000 bea28000 bd0ca000 bcb68000 bff9e000 bd076000 bf36a000 3f806000 3eac4000 bfb08000 
bd6e2000 3ea68000 bf468000 bfdaa000 befd6000 3f8d6000 3eb90000 3f7be000 bf712000 bfefc000 bfbbc000 3de90000 bfc94000 3e7c8000 3de32000 bf79a000 
3ee60000 bf0fe000 bfa6c000 bf8dc000 bf4f2000 3e8c8000 bf9ea000 3e050000 3fd78000 bf022000 3eeba000 3f43a000 bfc6a000 3fa1e000 be8de000 bf952000 
be8fe000 be802000 bfb4c000 be5c8000 3e0c6000 bf15a000 bd7f6000 3e95a000 bdd1c000 bf892000 bfaa6000 bf34e000 3f26a000 3ead4000 3f426000 3f914000 
bf438000 becb0000 bf796000 3f988000 bffa8000 bf7aa000 3d91a000 3ed8e000 bf410000 bf8b8000 3f12e000 bfd66000 bf88a000 3f45e000 be920000 3e50a000 
bfc8e000 bd9b4000 3ec2c000 bf936000 3ebd2000 3f128000 3b8fc000 3faf4000 3fb8a000 bda14000 3e2ae000 bf534000 c0220000 becf6000 3d6e8000 403ec000 
3f2be000 be432000 3d99a000 bf724000 3f8ac000 3f21c000 bf572000 3f9ce000 3fdfe000 be732000 3ebea000 3f938000 bee54000 bf8dc000 3f818000 3f4ec000 
3f9c6000 3ef04000 bf82c000 bfc62000 bf9f6000 40228000 c009a000 3f12c000 bf126000 3f890000 bec88000 bf738000 3f064000 bf862000 3ef78000 bfd3e000 
bf006000 bedac000 bf290000 3e9b4000 3fa0a000 bf95e000 bde5e000 3e04a000 3ee90000 bf798000 bdbea000 bfd18000 bf062000 bf2d4000 3e8d6000 bf9f2000 
bf8f4000 bfc7e000 bbcec000 bf556000 3d614000 bdbf0000 c029e000 3f480000 3f430000 3f93e000 be3e8000 be614000 3eb06000 c0130000 3f4e8000 3f376000 
3f2d0000 3f5ec000 3e992000 3ee26000 3e7f6000 3efee000 3f438000 3f598000 3f6fe000 bf624000 be62e000 3dcc8000 3e0ac000 bee10000 3f628000 be9c2000 
3f53a000 bfc62000 3f56a000 3fa7a000 be8d6000 be28c000 bfa8c000 3fa24000 3f84e000 bdd36000 3eff2000 bf390000 bf582000 3e5d6000 bfbb0000 bfa94000 
bf2d6000 3f5aa000 bf6ee000 be554000 b9f6e000 be69e000 be22a000 beec4000 bfd88000 bf738000 bf16a000 be90a000 bf4cc000 c0096000 bf53e000 be766000 
bef0a000 bf0de000 3fac2000 3f042000 401ce000 bf4e2000 bd866000 3f42e000 3fd64000 3dd90000 c007a000 3f2f2000 3cf9c000 bfc7c000 bf544000 bf7b8000 
be126000 bf480000 3f9c4000 3ea48000 bdbf2000 bf236000 3ea04000 bed80000 bf282000 3e4b6000 bf82a000 bf664000 bfb96000 3fc24000 bfaaa000 bc8dc000 
bd5da000 3f0c4000 be6f2000 beaf8000 bdea6000 c0468000 bf416000 3d0b0000 bfaae000 3f41e000 bf660000 bdf28000 3eab6000 bf83c000 bf7e2000 3f51e000 
beff8000 bfef6000 bf654000 3e8d2000 c0276000 3f422000 becea000 3fcae000 3ddbc000 3ed1c000 3ea70000 3f062000 3f84c000 3f320000 3dbfa000 bd7fc000 
be5c2000 bebba000 3ee10000 bfa0e000 bfd44000 c00d0000 3f0fe000 bf550000 3ff48000 3fca2000 c0314000 3f6a2000 bf250000 bd2e6000 3fa66000 bfb36000 
3f134000 c01e2000 bcd4e000 3f4f4000 3fb38000 bfdb4000 bbfce000 be230000 3f6a6000 bfd20000 3fd88000 3ec72000 be7de000 3e7e4000 bf5c4000 bcf42000 
bdf78000 3cc08000 3cb2e000 c0070000 3f0c6000 3f39c000 c0198000 bf6cc000 3f8c0000 3fdbc000 3fea6000 bf35e000 bf022000 bf7e4000 bfa2e000 40020000 
c0198000 3ea8a000 bf29a000 3e4b4000 3f970000 bfe6c000 3d82a000 3ff9e000 bf50a000 40068000 3f8dc000 bf550000 bf104000 3fbe8000 bf7e8000 bfd90000 
3e598000 bf62c000 3fbd6000 3f28a000 3ed7c000 bf852000 3f91a000 bf8aa000 bf618000 3d61a000 3d55e000 3d0ae000 3efd0000 400ae000 bedbc000 3ec9c000 
3e5fc000 bcd92000 be80a000 3d342000 3ed26000 3fbce000 bff98000 bf58a000 3fb5e000 3fd70000 bf90e000 bd108000 bfab2000 3e1c0000 bf37a000 3ee48000 
3f700000 3f190000 bfc52000 bfcda000 3f430000 3ef34000 c0010000 bff24000 3e83a000 bf656000 3e890000 3f782000 bea9a000 be86a000 bf1c0000 3e526000 
bf266000 bfbd0000 be3d2000 3f8e6000 bf042000 bf2f6000 be87a000 bff54000 bfdb2000 bd03c000 3f412000 3f3f4000 bd83a000 be6d4000 3f14c000 3fef4000 
bfbd0000 3f7aa000 bf46e000 3e920000 bf8d2000 3f082000 3eba4000 3f9bc000 3fe56000 bf6ee000 bfc0a000 bc670000 40228000 3d1c6000 bf878000 bf5ae000 
3fc4e000 3db82000 3f1c4000 bfd50000 3d8a4000 bfa02000 be5fe000 bf88a000 3d148000 3e912000 3f2a6000 bdc78000 be296000 3e094000 bf68a000 c00b6000 
beeb2000 3f2d0000 bf498000 3fa8c000 3f872000 bea74000 bfa4c000 bd078000 3f362000 bf6d2000 3e63c000 bf51c000 3f554000 be65c000 3e668000 3f0f6000 
3ef74000 bf73a000 bec92000 3eb30000 38872000 bf0fe000 3e162000 beffc000 3f61a000 bf944000 bf87e000 bf9f4000 bfca4000 3f812000 bf470000 3f10e000 
3f846000 3f93e000 3f57e000 bfba6000 bfd90000 3f3fa000 3fb22000 bdc40000 bfcda000 3fa20000 bfb6e000 bfa66000 3e5f2000 3ff6a000 3fca8000 bf23c000 
3f61e000 3fae8000 3f3a4000 3d804000 bfa4c000 3f388000 bd02c000 bfce8000 bfbf6000 bf4d0000 3ea64000 3fce2000 3da2c000 3f0de000 3f96c000 3f7d0000 
bf8b8000 bf660000 befc8000 bf562000 3f8f6000 3e316000 3f6ca000 3dc26000 bf740000 3ef50000 3f472000 3e8fe000 3fa1e000 3f22a000 3d4ae000 3dc0c000 
bf12a000 be594000 bea36000 3ea72000 3e2ea000 bf16c000 3fc76000 bc82c000 bf5f0000 3fe0c000 bcc1a000 bfa4a000 bfbe4000 3ea76000 3be48000 3f014000 
3ce2a000 4062c000 bf63c000 be86e000 3f564000 bf808000 be8a0000 3f6f8000 bdda6000 3f8e2000 bf25a000 3f3fa000 bfd58000 3e2ba000 be4e6000 be6e2000 
bf878000 bf6e4000 3f580000 be81e000 bf6f0000 3fbe0000 3f2c8000 beb08000 bd4da000 bfa8e000 be48c000 3f9a8000 bf55a000 bdfcc000 3f24c000 3eee0000 
bf454000 bf222000 3efaa000 bfc14000 3f670000 c009a000 3fa2c000 3fbee000 3f6aa000 3f8e4000 3fb8e000 c00b4000 3f382000 3ee4a000 3fd64000 3fafc000 
bf306000 be84c000 be78c000 3f84a000 beb2a000 bf28e000 be15a000 bed50000 befd0000 bef16000 3e3a6000 3f97a000 3f8ec000 3fb6e000 bf3ca000 be590000 
bf85e000 400b0000 3ea9c000 bf3d4000 3f83c000 bf094000 beb3a000 c0126000 bd7e8000 bf078000 bf3c4000 beab0000 be5f6000 3fc28000 bf0da000 bf2f4000 
3ed96000 3f182000 3f486000 bfee0000 3faa8000 bf03c000 3f65c000 3f2bc000 3dd00000 bf576000 3e9b4000 bf8c8000 beaaa000 bee14000 be21a000 3e648000 
3de54000 3fb52000 bf92c000 3f8ae000 3e22c000 bf428000 bf170000 bf0ea000 bdc5c000 3fb20000 3fc28000 be256000 3e22a000 3f696000 bfab6000 3fd24000 
3ee1e000 bf836000 bf316000 bf0c6000 bf498000 ba2d4000 be5fe000 bf998000 bfc10000 bd744000 3f364000 3eb38000 bf44e000 be184000 be1a6000 bf330000 
bdb4a000 be7ce000 bfb76000 3e24e000 3ee92000 3f836000 be5fc000 bfcb8000 3fd1a000 3d1fc000 3eec2000 3f70c000 3effe000 bf78a000 be04a000 3db1c000 
bea20000 bed60000 c0100000 3fcfe000 3f148000 3e9d4000 bfaf8000 bf34c000 bf7fc000 bd408000 3f510000 3dc06000 bf8b4000 3fc8a000 3f6a8000 3fb2a000 
400ee000 bf070000 bd618000 3f248000 bd412000 bf46a000 3ff4c000 3f576000 bfb0e000 3f9a2000 3f76c000 bf856000 bed76000 3f3ea000 3f6ec000 bf8cc000 
3f804000 3e796000 bf318000 be590000 be350000 3d824000 4006a000 bf7c0000 bfd82000 3fe46000 3d9ea000 3f70e000 3fa9a000 3ef6e000 bfae8000 bf34a000 
3e7c0000 3f436000 3e35a000 3edba000 3fcfe000 3f52e000 3f0e4000 3fc2c000 be994000 bda6c000 bf5b0000 bfe9a000 3e17e000 bdd82000 4038a000 3f468000 
3f994000 bed4a000 bed0a000 3f1b0000 bf45e000 3f04c000 bfce4000 beec2000 3f1ae000 be8d2000 bf8a2000 3f216000 3f874000 3f560000 3d41a000 bc4e2000 
bf902000 3f452000 bcf6e000 3f08e000 bf93c000 bfb94000 3e5bc000 40384000 bee98000 40030000 be4aa000 3d622000 3e20a000 3ed54000 bf5e6000 3dc1e000 
bf996000 bfcc8000 3eb04000 bf88e000 bf398000 3fb06000 3fccc000 bebba000 3f588000 3f97c000 bf014000 bf798000 3f880000 3f96e000 3ec8a000 3eb56000 
3fc5e000 bfc58000 3f22e000 be3c4000 3eafa000 3e8d4000 bfaaa000 3d37c000 3d20e000 bfb1c000 3f582000 3fc34000 3ea4c000 3ea7e000 3c252000 c0038000 
bf9ac000 3f282000 4001a000 bf588000 bf76a000 3f0b4000 bf254000 c009c000 bf948000 3e5ec000 3e510000 3f9cc000 beaca000 bfb16000 3fad8000 3efb2000 
bf2f4000 bdfca000 3ed30000 3e0b4000 3df4c000 be13a000 3f8b4000 3f8b4000 3f79e000 bfdea000 3f496000 becbc000 bfe1e000 3f21e000 bfee0000 bfbb0000 
3f434000 3f958000 3fc0a000 3fb52000 3d8c2000 3e1ea000 3fa02000 3f71c000 bf144000 bfc16000 bd938000 3f8f2000 bc054000 bf428000 bf532000 3fbca000 
bf46e000 be73e000 3e886000 bdf5e000 3f2d8000 3f9b2000 be6c2000 bf5b6000 3ee90000 3f114000 be6ea000 bf8ac000 bf082000 3f48a000 3f10e000 bfaa6000 
3f5e8000 3e0ba000 be554000 be084000 3f724000 3eec2000 3f590000 3e238000 3f7c0000 3f486000 3ecf6000 3f4d4000 bbf2a000 bfa84000 bd698000 bf9c4000 
bdeac000 be6bc000 be9e0000 bd80a000 3eda8000 bf1a6000 bf96e000 bf8ce000 bf4a0000 be8a0000 3f008000 3e1d8000 bfc44000 bf136000 3e358000 bfa34000 
bf684000 bfb8c000 3fdd4000 bf9ea000 beb8e000 3ce50000 bfa76000 bf7a0000 3ecd6000 bcd62000 bf134000 3f87c000 bf46c000 bf2b4000 bf600000 bec5a000 
3f22a000 3f978000 3f0be000 3eaa8000 3fe5e000 bf830000 3fe44000 bdcec000 bee40000 bfdb4000 3e8f8000 be8be000 bfa70000 bf8a4000 40212000 bfb12000 
3d290000 bf062000 3ec1e000 3f94c000 3d2e8000 3eaa8000 bf7d4000 bf2de000 bf3ce000 bf878000 bfa56000 3e65c000 bf09a000 bec54000 bfc18000 3ef5a000 
3ed8c000 bd0c8000 be010000 3c4b8000 be666000 3f8ee000 3dbdc000 3ec5e000 3e2b4000 3f5c8000 3d2d2000 bfd54000 3fe00000 3e4dc000 bf2b6000 bf08a000 
bf648000 3ffce000 3ecc0000 3f24c000 bed16000 3f6ca000 bf0cc000 bdd2a000 bf28e000 3f8e4000 be266000 3de00000 3fa1e000 3f13c000 bf592000 bf354000 
3fb8e000 bed3a000 3f760000 3f0ee000 3eafa000 be37c000 3efae000 3f1f6000 bea04000 3fc30000 bf010000 bf0ac000 3f852000 bfa1e000 3f0f4000 bf4f2000 
bd460000 bf058000 3d376000 bf4ea000 3ff1e000 3f8c8000 3db98000 beb46000 3f600000 3e840000 bf568000 bf6e6000 3f8e6000 bee64000 bf9ea000 3ddc6000 
3f292000 3f8b2000 bf16c000 3f340000 bc21a000 bf27a000 bfe90000 3fa4e000 be0b0000 3ff8a000 3f834000 bebda000 3e5ee000 be160000 3fe72000 bf488000 
c0246000 bda60000 bfaba000 3f808000 bfdb2000 bf150000 3f0a6000 3f3e8000 3f080000 c00b2000 3f812000 3fb08000 bfa80000 bf480000 befa0000 bde72000 
3fb16000 bf0d6000 3d146000 3f700000 3f418000 bfdfa000 bfdb4000 3f9e0000 c001e000 be81a000 3e8f0000 3f2d0000 3d5b4000 bf57e000 bf566000 3f9f2000 
3f74a000 3f628000 bf6e4000 3e810000 bdd80000 bf334000 bc9d8000 be29e000 bf1b6000 3f0e2000 bfbda000 3fb3e000 bd296000 bee80000 bfb12000 3f01e000 
3f124000 bf9fc000 bf182000 3d764000 3f244000 bf9c6000 bdfe2000 3f884000 bfaea000 3fc96000 bf79a000 3e536000 becce000 3fc38000 bf92e000 3f3e0000 
3f180000 bf412000 bf3f6000 3e83e000 3f0d6000 3f74a000 bea3e000 c0338000 3ed5a000 bea0e000 bd15e000 bea16000 be8ee000 bfb04000 3f808000 3f16e000 
3d35e000 3fb9e000 3e786000 3f93e000 3e0dc000 3e7c8000 3fad8000 3e2d6000 3ec78000 bf65a000 be914000 3fd48000 3ed66000 3fac6000 3dd12000 be516000 
3e7f8000 be386000 3fc2c000 bfb0a000 3f108000 3f804000 40116000 bef0c000 bfe58000 3f82a000 3f938000 3f050000 3fd06000 401fc000 3ee1c000 3f8a2000 
bf532000 bf978000 3e2de000 3f3c2000 3ec04000 bf4d4000 bf82a000 bfb2e000 bf2cc000 3fc8e000 bc9e6000 3f2e2000 bd606000 3e720000 3f6e8000 3fa12000 
bf1e0000 40292000 3ff2c000 bec68000 c00a0000 bf888000 3f8ee000 3e25a000 bf186000 3e9da000 3fa7e000 bfa52000 bf1f6000 be25a000 beaf0000 bfbf6000 
bf724000 3efe8000 3ea16000 bea78000 bf8d8000 3f172000 bc160000 bf858000 3f4cc000 be232000 3faac000 3fa20000 be85c000 be8ee000 bf120000 3f904000 
bfc42000 3fc88000 3f658000 3e7fa000 be31c000 3f80c000 3f95e000 bf818000 bebbe000 3e9c8000 3f844000 bfa90000 3d430000 3fd44000 bf138000 3e81c000 
3f804000 bff7c000 3fd0a000 bf92c000 3fd3a000 becda000 3edc6000 3f35c000 401f2000 3fbfa000 bf2b6000 bf994000 3f602000 bf250000 bf4aa000 bf8f2000 
bf0f8000 be7d2000 bf878000 be8ea000 3f9be000 bf6b2000 bc2cc000 3f7b4000 bf840000 bfc00000 3f4d2000 bed26000 beff2000 bfed0000 bec8e000 bdeca000 
3fe5c000 3f84a000 c011a000 bf21a000 3f2a8000 3d122000 c0038000 bf1da000 be8f8000 bf93c000 bfaa8000 beef2000 bf112000 3e056000 3f3d2000 bf9d8000 
3e8aa000 c0014000 bf67c000 3f296000 3e902000 3ec78000 c01be000 bf9c4000 bf05a000 3e296000 bf792000 bfcea000 3e714000 be5aa000 3eea6000 3fa6a000 
3f414000 3da58000 be98e000 3f386000 3ddd8000 be20a000 3f896000 be708000 3ff3c000 3e8e8000 3f40a000 bf98a000 3dd38000 3fa26000 3f468000 3f66a000 
3ed48000 bfdbe000 bf4be000 3f08e000 3faba000 3f07e000 3e9dc000 bf262000 bf400000 3f152000 bf8f8000 3f9ce000 bf2e4000 3e452000 3fc34000 bf0e4000 
be13e000 bfc32000 be5ae000 bef8e000 3fe7c000 bf9d2000 bf47c000 3f340000 beeea000 3fe90000 bf8e8000 3f88c000 be894000 3e8be000 3e9ec000 3f58c000 
be90e000 40222000 bfbc2000 3e5a6000 bf20c000 3f4a6000 3f17e000 3e600000 3ec90000 bf0d8000 3d87c000 3f3c6000 3d812000 3ecb6000 beca6000 bef60000 
bf21e000 bf5a2000 3f138000 3f1d4000 be5e0000 bf6c4000 3f0d8000 3dd16000 3fa0e000 bf0ca000 be690000 bf108000 3f7ec000 bedae000 bfa5a000 beefa000 
3e0a2000 3b338000 3d1e6000 beda2000 bf574000 3f3f2000 3f050000 3f52c000 4014a000 be8a2000 be61c000 bec28000 3fc28000 bf2a4000 befce000 3f4fc000 
bf0a8000 bed5a000 3eeee000 bea82000 bf7ca000 40298000 3fbb8000 3f08c000 3e9d4000 3ed52000 bf238000 3f158000 3dc18000 bf3e0000 bf9e4000 be986000 
be5ca000 3f760000 bf9c6000 be290000 bf472000 3e6e2000 40094000 bc034000 bf20a000 bf8a2000 3e73a000 3f1ce000 bf490000 be402000 bf2ba000 bec94000 
bef4c000 3e12a000 bf1ba000 3f97e000 bfca8000 bf5c2000 40018000 be19c000 3d11a000 bf6e8000 3de02000 3f954000 3da8e000 be972000 3f680000 bfc44000 
be164000 bf21e000 3e948000 3f35e000 bebb0000 3f066000 bf432000 bfa8c000 be7ac000 3f9b8000 3f84e000 3d8aa000 400a8000 bfc46000 3f4be000 bf28a000 
3fa74000 c00de000 bf174000 3f7a4000 3e930000 3fa44000 3f2aa000 bf86c000 bec2c000 3eb06000 3fe78000 3f126000 3edc8000 3f4c8000 3eaf8000 3f1c0000 
40006000 3cba0000 3f7fa000 bf6f8000 bfa32000 3ee80000 bd908000 bfc7c000 beb52000 3f072000 3dfcc000 3f84e000 bf87c000 3edca000 3fa92000 be798000 
bf840000 4039e000 befee000 bf81e000 beda0000 bf978000 3e1e2000 bf320000 bce7c000 bed46000 be842000 bf546000 bf7a4000 3e0c2000 bd4b0000 3fa7c000 
3fb58000 be16a000 bf270000 3f980000 3be02000 bf3a8000 4001e000 bece2000 3f880000 beb28000 bf1fa000 bf7a4000 3c622000 3fa4e000 3fa30000 be4a8000 
3f380000 3f9ea000 bf960000 bda28000 3f22c000 3e5b8000 3f43a000 bfc1e000 3f52e000 be7a6000 bf400000 3f86c000 be40e000 3f78c000 beb94000 bf460000 
bfcd6000 be23c000 3efae000 be138000 3f744000 3eede000 c024a000 c0102000 bf4e2000 bf2ac000 bfbd0000 be28e000 bf08c000 3fb5e000 3fd72000 3dab6000 
bfa28000 3f83c000 3f96e000 bec72000 be144000 bf8c0000 3ec9e000 3e98e000 3f94a000 bfa2c000 3e548000 bfcaa000 bf8dc000 3f4d4000 bf4d4000 bd926000 
3d492000 bf942000 c0252000 be116000 be55c000 be948000 3f1f8000 bf7d4000 be71a000 becd4000 3f228000 3f524000 bf054000 bf68a000 3e39c000 3f994000 
bf0b6000 bf448000 befd2000 3f9ac000 beba4000 bfe98000 3e302000 bf380000 be6f4000 bf596000 bf9f8000 bf280000 bf88c000 be9f4000 3e7e2000 3e3cc000 
bf7b8000 3f83c000 3ea78000 bf98c000 3fb3e000 bf950000 bebd4000 bd90c000 3ee58000 bf746000 bf85e000 be520000 3fb70000 beeac000 c0082000 bfc90000 
3f706000 bf350000 3f838000 3db20000 c0296000 bccda000 3fc8a000 3f488000 be9a0000 bf406000 bf71e000 3fec4000 be6b8000 3fd9a000 3f166000 3fe5a000 
bf09a000 bf4e4000 bf42c000 c0004000 3cafa000 3f038000 3f474000 3ed0a000 40490000 3f8d8000 3f15a000 bfb34000 bf58e000 3f164000 3fc1c000 3fd30000 
3f27a000 bf392000 bfb1a000 3da3a000 3d208000 bf2a2000 bfd14000 3dee8000 bfde0000 c0344000 be036000 3cc94000 3f698000 400a2000 3f812000 3f7b6000 
3faa2000 3eb84000 be300000 bf5ba000 bf1ac000 3ffe6000 40156000 3fab4000 bf482000 be572000 3fede000 3e824000 be05e000 3f8d4000 bf81a000 bee38000 
3e446000 3f8b6000 3f900000 bd288000 3f680000 bf564000 3f988000 3fbcc000 bde02000 3e7a2000 bfb14000 3d6c6000 3dc8c000 bf74e000 3f988000 3f6d4000 
3fa98000 bca3a000 bf6de000 be7ec000 3f820000 bf92e000 3e902000 be9ac000 3e810000 be5b2000 bfdac000 bf55e000 bd8a2000 3f8d8000 bec12000 c00a8000 
3f6ea000 bfb7c000 3f0fe000 3f826000 3f268000 3f2c0000 3ff0c000 be848000 c0006000 3e7fc000 3eb52000 bbd64000 bf306000 3deb0000 3df6c000 bf79c000 
3f162000 3f72e000 bf7ee000 bd30c000 be4d6000 3f042000 bf49e000 bf10c000 c008c000 bfa48000 3fb72000 bf706000 3ee52000 3fdc2000 bd052000 40020000 
beaa6000 bfe4a000 bcd64000 3fee2000 3fc00000 3eee2000 3d9a8000 3e478000 3ec94000 bf0bc000 bea62000 bfe80000 3f8cc000 3e948000 bf1f0000 3fc0e000 
3df74000 3edaa000 3de76000 bf6ba000 bf1cc000 3eb44000 3e0bc000 3d826000 3ed6e000 3fe36000 3ed36000 bf0d6000 3f7ae000 3e770000 3f97a000 be96a000 
bf3ca000 3fb1e000 40134000 3f68e000 bf242000 3e5fc000 3f72c000 400ba000 bf868000 bf492000 3f5ca000 3f338000 3f7e8000 3f064000 be470000 be4e2000 
bfad2000 bf296000 c002a000 3fa56000 3f390000 be7ce000 bf214000 bfb86000 3f3aa000 bfe7c000 3e818000 bf936000 bfa5c000 3dff4000 bf06e000 bec08000 
c0134000 3e9d8000 bfc82000 3fcac000 bde38000 bf28a000 3fa68000 3f150000 bfbc6000 3f048000 3fcf0000 bdc6a000 be4a4000 40020000 3f802000 3e8ca000 
bedfc000 3fa0e000 3f8b4000 bdc1c000 3f626000 3d4c4000 3f87e000 bf774000 bf5c0000 3f0f8000 bf692000 3dff2000 bf672000 3edd6000 bf11e000 be960000 
bf7aa000 bed66000 bfb68000 3f146000 bed26000 3ef18000 bf352000 becb0000 bf8f6000 bd8ac000 3fe3c000 bf492000 3f6ca000 3ece6000 3e0ca000 3d6a4000 
bf316000 bf164000 3fd52000 3f688000 3fab4000 bf6f4000 bee4c000 3f616000 3f562000 bf47c000 40002000 3ed38000 bf38e000 beb7c000 3f378000 bfde0000 
3faf0000 be922000 beb96000 3fc4a000 bf0fe000 be554000 be90e000 bfc7c000 bf06a000 bfb42000 3f230000 bfada000 bf856000 bf2e0000 bf9ee000 3f83a000 
bece0000 be48c000 3e530000 3e8a8000 3de04000 3fd90000 bf6a0000 bf344000 3f04a000 3ea9e000 bf0c6000 3ea10000 3ed74000 be61c000 3de86000 c0066000 
be416000 3ed4c000 be3f8000 be094000 3ebac000 3f9bc000 3eb4a000 bf7fe000 3f30e000 bfd28000 be868000 3ece6000 bf9e6000 3f80a000 3f914000 bc944000 
3d780000 bf93c000 bec42000 c01ac000 bf13a000 bf318000 3eb4e000 3fbc2000 c00ee000 3f75e000 bef30000 3e8b6000 3fb44000 bda20000 bf1ee000 bff34000 
bd2ce000 3e4d0000 bfb1e000 bee32000 3fa88000 3dedc000 bfb5c000 3efea000 3e596000 3ee4c000 3e3fc000 bfa24000 3ed50000 c012e000 bf84e000 bf888000 
bf164000 be59a000 3fac0000 3ef26000 bfd40000 be67a000 bce94000 bf11c000 bf218000 be07c000 bfd5e000 3f928000 3ea32000 3f188000 bdfce000 3f138000 
3ec00000 3da3a000 bf258000 bf0d4000 bf704000 bf864000 3f14c000 3f9c6000 3eb1e000 be3fc000 3fa2e000 3de96000 be44a000 bfd2e000 bf612000 3ea3c000 
3e69c000 3f502000 beacc000 3fe32000 3e342000 bfad4000 be44e000 40194000 bf51e000 bf648000 be714000 beb44000 be88e000 bf000000 3fb16000 bfa68000 
3d642000 bde5e000 40448000 3ef8e000 3f7fe000 bfb54000 be91e000 bfb0a000 beec8000 be974000 bec84000 bfa0e000 bf6e8000 3f6f8000 3fffe000 bff1c000 
3f7ce000 400a0000 3f232000 3f912000 3de48000 3f670000 bfefa000 bf1b8000 bf224000 3f884000 bf782000 3f108000 bf976000 be02c000 bfb76000 bf31c000 
bf8a0000 3f834000 bea82000 3f0b6000 3e9ba000 be80c000 3f678000 bf814000 bece0000 bfb48000 3a44c000 be77a000 3f18e000 3f692000 3fd76000 3e7f8000 
